2026-02-23T00:00:00 | Expected: QA pack initialized for ACT-007 phase-01.
2026-02-23T11:21:54 | Observed: payload_field_lastAttemptStatus=True
2026-02-23T11:21:54 | Observed: payload_field_lastAttemptedAt=True
2026-02-23T11:21:54 | Observed: claims_actions_view=True
2026-02-23T11:21:54 | Observed: claims_actions_update=True
2026-02-23T11:22:04 | Expected: run validates ACT-007 phase-01 discovery/equivalence and OpenAPI contract for Rules.
2026-02-23T11:22:04 | Observed: run start (DRY_RUN=0, API_BASE_URL=http://localhost:5220).
2026-02-23T11:22:04 | Observed: phase_summary_note=True
2026-02-23T11:22:04 | Observed: openapi_rules_global=True
2026-02-23T11:22:04 | Observed: openapi_rules_by_device=True
2026-02-23T11:22:04 | Observed: openapi_rules_patch_state=True
2026-02-23T11:22:04 | Observed: openapi_policy_actions_view=True
2026-02-23T11:22:04 | Observed: openapi_policy_actions_update=True
2026-02-23T11:22:04 | Observed: openapi_schema_get_rules_response=True
2026-02-23T11:22:04 | Observed: openapi_schema_rule_list_item=True
2026-02-23T11:22:04 | Observed: openapi_schema_rule_operational_status=True
2026-02-23T11:22:04 | Observed: openapi_schema_update_rule_state_request=True
2026-02-23T11:22:04 | Observed: openapi_schema_update_rule_state_response=True
2026-02-23T11:22:04 | Observed: payload_field_ruleInstanceId=True
2026-02-23T11:22:04 | Observed: payload_field_isPaused=True
2026-02-23T11:22:04 | Observed: payload_field_operationalStatus=True
2026-02-23T11:22:04 | Observed: payload_field_hasLastAttemptFail=True
2026-02-23T11:22:04 | Observed: payload_field_lastAttemptStatus=True
2026-02-23T11:22:04 | Observed: payload_field_lastAttemptedAt=True
2026-02-23T11:22:04 | Observed: claims_actions_view=True
2026-02-23T11:22:04 | Observed: claims_actions_update=True
2026-02-23T11:22:04 | Observed: backend_rules_equivalence=FAIL (unexpected matches found).
telemetric-api/src/Telemetric.Api/Features/Actions\ResolveManual\ResolveManualEndpoint.cs:29:        Post("/api/v1/actions/rules/{RuleInstanceId}/resolve-manual");
2026-02-23T11:22:10 | Expected: teardown without destructive actions.
2026-02-23T11:22:10 | Observed: no-op executed.
2026-02-23T11:22:10 | Runtime closure rule: any instance started during QA must be stopped and verified as not running.
2026-02-23T11:22:47 | Expected: run validates ACT-007 phase-01 discovery/equivalence and OpenAPI contract for Rules.
2026-02-23T11:22:47 | Observed: run start (DRY_RUN=0, API_BASE_URL=http://localhost:5220).
2026-02-23T11:22:47 | Observed: phase_summary_note=True
2026-02-23T11:22:47 | Observed: openapi_rules_global=True
2026-02-23T11:22:47 | Observed: openapi_rules_by_device=True
2026-02-23T11:22:47 | Observed: openapi_rules_patch_state=True
2026-02-23T11:22:47 | Observed: openapi_policy_actions_view=True
2026-02-23T11:22:47 | Observed: openapi_policy_actions_update=True
2026-02-23T11:22:47 | Observed: openapi_schema_get_rules_response=True
2026-02-23T11:22:47 | Observed: openapi_schema_rule_list_item=True
2026-02-23T11:22:47 | Observed: openapi_schema_rule_operational_status=True
2026-02-23T11:22:47 | Observed: openapi_schema_update_rule_state_request=True
2026-02-23T11:22:47 | Observed: openapi_schema_update_rule_state_response=True
2026-02-23T11:22:47 | Observed: payload_field_ruleInstanceId=True
2026-02-23T11:22:47 | Observed: payload_field_isPaused=True
2026-02-23T11:22:47 | Observed: payload_field_operationalStatus=True
2026-02-23T11:22:47 | Observed: payload_field_hasLastAttemptFail=True
2026-02-23T11:22:47 | Observed: payload_field_lastAttemptStatus=True
2026-02-23T11:22:47 | Observed: payload_field_lastAttemptedAt=True
2026-02-23T11:22:47 | Observed: claims_actions_view=True
2026-02-23T11:22:47 | Observed: claims_actions_update=True
2026-02-23T11:22:48 | Observed: backend_rules_equivalence=PASS (no equivalent endpoint found).

> modernize@6.2.0 typecheck
> vue-tsc --noEmit

src/_demo/_mockApis/apps/blog/index.ts(281,27): error TS18048: 'post' is possibly 'undefined'.
src/_demo/_mockApis/apps/blog/index.ts(282,9): error TS18048: 'post' is possibly 'undefined'.
src/_demo/_mockApis/apps/userprofile/posts.ts(214,27): error TS18048: 'post' is possibly 'undefined'.
src/_demo/_mockApis/apps/userprofile/posts.ts(215,9): error TS18048: 'post' is possibly 'undefined'.
src/_demo/_mockApis/apps/userprofile/posts.ts(229,27): error TS18048: 'post' is possibly 'undefined'.
src/_demo/_mockApis/apps/userprofile/posts.ts(247,9): error TS2322: Type '{ id?: string; content?: string | undefined; images?: PostImage[] | undefined; video?: string; likes?: Likes | undefined; comments?: Comment[]; }' is not assignable to type 'PostData'.
  Types of property 'content' are incompatible.
    Type 'string | undefined' is not assignable to type 'string'.
      Type 'undefined' is not assignable to type 'string'.
src/_demo/_mockApis/apps/userprofile/posts.ts(249,9): error TS18048: 'post.data' is possibly 'undefined'.
src/_demo/_mockApis/apps/userprofile/posts.ts(249,32): error TS18048: 'post.data' is possibly 'undefined'.
src/_demo/_mockApis/apps/userprofile/posts.ts(250,9): error TS18048: 'post.data' is possibly 'undefined'.
src/_demo/_mockApis/apps/userprofile/posts.ts(250,33): error TS18048: 'post.data' is possibly 'undefined'.
src/_demo/_mockApis/apps/userprofile/posts.ts(251,9): error TS18048: 'post.data' is possibly 'undefined'.
src/_demo/_mockApis/apps/userprofile/posts.ts(251,33): error TS18048: 'post.data' is possibly 'undefined'.
src/_demo/_mockApis/apps/userprofile/posts.ts(251,56): error TS18048: 'post.data' is possibly 'undefined'.
src/_demo/_mockApis/apps/userprofile/posts.ts(251,84): error TS18048: 'post.data' is possibly 'undefined'.
src/_demo/_mockApis/apps/userprofile/posts.ts(252,9): error TS2322: Type '{ id?: string; profile?: Profile | undefined; data?: PostData | undefined; }' is not assignable to type 'Post'.
  Types of property 'profile' are incompatible.
    Type 'Profile | undefined' is not assignable to type 'Profile'.
      Type 'undefined' is not assignable to type 'Profile'.
src/_demo/_mockApis/apps/userprofile/posts.ts(265,27): error TS18048: 'post' is possibly 'undefined'.
src/_demo/_mockApis/apps/userprofile/posts.ts(272,54): error TS2322: Type '{ id?: string | undefined; profile?: Profile | undefined; data?: CommentData; }' is not assignable to type 'Comment'.
  Types of property 'id' are incompatible.
    Type 'string | undefined' is not assignable to type 'string'.
      Type 'undefined' is not assignable to type 'string'.
src/_demo/_mockApis/apps/userprofile/posts.ts(285,27): error TS18048: 'post' is possibly 'undefined'.
src/_demo/_mockApis/apps/userprofile/posts.ts(296,17): error TS2322: Type '{ id?: string | undefined; profile?: Profile | undefined; data?: CommentData | undefined; }' is not assignable to type 'Reply'.
  Types of property 'id' are incompatible.
    Type 'string | undefined' is not assignable to type 'string'.
      Type 'undefined' is not assignable to type 'string'.
src/_demo/_mockApis/apps/userprofile/posts.ts(297,62): error TS2322: Type '{ id?: string | undefined; profile?: Profile | undefined; data?: CommentData; }' is not assignable to type 'Comment'.
  Types of property 'id' are incompatible.
    Type 'string | undefined' is not assignable to type 'string'.
      Type 'undefined' is not assignable to type 'string'.
src/_demo/views/apps/calendar/Calendar.vue(12,21): error TS2345: Argument of type 'string | undefined' is not assignable to parameter of type 'string'.
  Type 'undefined' is not assignable to type 'string'.
src/components/apps/email/EmailListing.vue(48,9): error TS2322: Type 'EmailType | undefined' is not assignable to type 'EmailType | { id: number; from: string; thumbnail: string; subject: string; time: any; To: string; emailExcerpt: string; emailContent: string; unread: boolean; attachment: boolean; ... 11 more ...; attchments?: { ...; }[] | undefined; } | null'.
  Type 'undefined' is not assignable to type 'EmailType | { id: number; from: string; thumbnail: string; subject: string; time: any; To: string; emailExcerpt: string; emailContent: string; unread: boolean; attachment: boolean; ... 11 more ...; attchments?: { ...; }[] | undefined; } | null'.
src/components/apps/email/EmailListing.vue(57,13): error TS2322: Type 'EmailType | undefined' is not assignable to type 'EmailType | { id: number; from: string; thumbnail: string; subject: string; time: any; To: string; emailExcerpt: string; emailContent: string; unread: boolean; attachment: boolean; ... 11 more ...; attchments?: { ...; }[] | undefined; } | null'.
  Type 'undefined' is not assignable to type 'EmailType | { id: number; from: string; thumbnail: string; subject: string; time: any; To: string; emailExcerpt: string; emailContent: string; unread: boolean; attachment: boolean; ... 11 more ...; attchments?: { ...; }[] | undefined; } | null'.
src/components/shared/BlocklyEditor.vue(15,21): error TS2345: Argument of type 'typeof import("C:/Users/PC-03/Documents/GitHub/telemetric/telemetric-front/node_modules/blockly/msg/es")' is not assignable to parameter of type '{ [key: string]: string; }'.
  Property 'default' is incompatible with index signature.
    Type 'typeof import("C:/Users/PC-03/Documents/GitHub/telemetric/telemetric-front/node_modules/blockly/msg/es")' is not assignable to type 'string'.
src/components/table/EditableTable.vue(69,23): error TS2769: No overload matches this call.
  Overload 1 of 4, '(target: {}, source: { id: string; avatar: string; userinfo: string; usermail: string; phone: string; jdate: string; role: string; rolestatus: string; }): { id: string; avatar: string; userinfo: string; ... 4 more ...; rolestatus: string; }', gave the following error.
    Argument of type 'KeyedObject | undefined' is not assignable to parameter of type '{}'.
      Type 'undefined' is not assignable to type '{}'.
  Overload 2 of 4, '(target: object, ...sources: any[]): any', gave the following error.
    Argument of type 'KeyedObject | undefined' is not assignable to parameter of type 'object'.
      Type 'undefined' is not assignable to type 'object'.
src/core/components/ui/notification/AppNotification.vue(32,78): error TS2532: Object is possibly 'undefined'.
src/core/components/ui/table/AppDataTable.vue(3,8): error TS1192: Module '"C:/Users/PC-03/Documents/GitHub/telemetric/telemetric-front/node_modules/vue3-easy-data-table/types/main"' has no default export.
src/core/components/ui/table/AppDataTable.vue(67,32): error TS2538: Type 'undefined' cannot be used as an index type.
src/core/hooks/useDataTableFetch.ts(135,13): error TS2322: Type 'string | string[] | undefined' is not assignable to type 'string'.
  Type 'undefined' is not assignable to type 'string'.
src/core/hooks/useDataTableFetch.ts(136,13): error TS2322: Type 'SortType | SortType[] | undefined' is not assignable to type 'string'.
  Type 'undefined' is not assignable to type 'string'.
src/core/stores/notification.ts(206,58): error TS2538: Type 'undefined' cannot be used as an index type.
src/core/utils/validation.ts(31,59): error TS2532: Object is possibly 'undefined'.
src/features/admin/clients/client.service.ts(8,48): error TS2558: Expected 0 type arguments, but got 1.
src/features/admin/clients/client.service.ts(9,47): error TS2558: Expected 0 type arguments, but got 1.
src/features/admin/clients/client.service.ts(10,52): error TS2558: Expected 0 type arguments, but got 1.
src/features/admin/clients/client.service.ts(11,72): error TS2558: Expected 0 type arguments, but got 1.
src/features/admin/clients/views/ClientListView.vue(46,49): error TS2345: Argument of type '(params: Pagination) => Promise<unknown>' is not assignable to parameter of type '(params: Pagination) => Promise<unknown[] | PagedList<unknown>>'.
  Type 'Promise<unknown>' is not assignable to type 'Promise<unknown[] | PagedList<unknown>>'.
    Type 'unknown' is not assignable to type 'unknown[] | PagedList<unknown>'.
src/features/admin/devices/decryptor-type.service.ts(7,36): error TS2558: Expected 0 type arguments, but got 1.
src/features/admin/devices/device.service.ts(29,66): error TS2366: Function lacks ending return statement and return type does not include 'undefined'.
src/features/admin/devices/transformer.service.ts(7,36): error TS2558: Expected 0 type arguments, but got 1.
src/features/admin/devices/views/DeviceForm.vue(132,36): error TS18046: 'modelsData' is of type 'unknown'.
src/features/admin/devices/views/DeviceListView.vue(67,20): error TS18046: 'modelsData' is of type 'unknown'.
src/features/admin/devices/views/DeviceListView.vue(85,29): error TS18046: 'clientsData' is of type 'unknown'.
src/features/admin/devices/views/DeviceListView.vue(119,49): error TS2345: Argument of type '(params: Pagination) => Promise<ListResponse<Device>>' is not assignable to parameter of type '(params: Pagination) => Promise<Device[] | PagedList<Device>>'.
  Type 'Promise<ListResponse<Device>>' is not assignable to type 'Promise<Device[] | PagedList<Device>>'.
    Type 'ListResponse<Device>' is not assignable to type 'Device[] | PagedList<Device>'.
      Type '{ [key: string]: unknown; items: Device[]; }' is not assignable to type 'Device[] | PagedList<Device>'.
        Type '{ [key: string]: unknown; items: Device[]; }' is missing the following properties from type 'Device[]': length, pop, push, concat, and 35 more.
src/features/admin/metrics/metric.service.ts(8,48): error TS2558: Expected 0 type arguments, but got 1.
src/features/admin/metrics/metric.service.ts(9,52): error TS2558: Expected 0 type arguments, but got 1.
src/features/admin/metrics/metric.service.ts(10,72): error TS2558: Expected 0 type arguments, but got 1.
src/features/admin/metrics/views/MetricListView.vue(68,49): error TS2345: Argument of type '(params: Pagination) => Promise<unknown>' is not assignable to parameter of type '(params: Pagination) => Promise<unknown[] | PagedList<unknown>>'.
  Type 'Promise<unknown>' is not assignable to type 'Promise<unknown[] | PagedList<unknown>>'.
    Type 'unknown' is not assignable to type 'unknown[] | PagedList<unknown>'.
src/features/admin/metrics/views/MetricListView.vue(90,30): error TS2339: Property 'items' does not exist on type 'ListResponse<Unit>'.
  Property 'items' does not exist on type 'Unit[]'.
src/features/admin/models/model.service.ts(8,48): error TS2558: Expected 0 type arguments, but got 1.
src/features/admin/models/model.service.ts(9,57): error TS2558: Expected 0 type arguments, but got 1.
src/features/admin/models/model.service.ts(10,77): error TS2558: Expected 0 type arguments, but got 1.
src/features/admin/models/views/ModelListView.vue(49,49): error TS2345: Argument of type '(params: Pagination) => Promise<unknown>' is not assignable to parameter of type '(params: Pagination) => Promise<unknown[] | PagedList<unknown>>'.
  Type 'Promise<unknown>' is not assignable to type 'Promise<unknown[] | PagedList<unknown>>'.
    Type 'unknown' is not assignable to type 'unknown[] | PagedList<unknown>'.
src/features/admin/models/views/ModelListView.vue(75,70): error TS2339: Property 'items' does not exist on type '{}'.
src/features/admin/security/security.service.ts(29,66): error TS2366: Function lacks ending return statement and return type does not include 'undefined'.
src/features/admin/security/views/RoleListView.vue(60,9): error TS2322: Type 'Record<string, unknown>[]' is not assignable to type 'Permission[] | { permissionId: number; code: string; module: string; description: string; isActive: boolean; isDeleted: boolean; createdAt: string; createdBy?: number | undefined; updatedAt?: string | undefined; updatedBy?: number | undefined; }[]'.
  Type 'Record<string, unknown>[]' is not assignable to type 'Permission[]'.
    Type 'Record<string, unknown>' is missing the following properties from type 'Permission': permissionId, code, module, description, and 3 more.
src/features/admin/security/views/UserListView.vue(37,49): error TS2345: Argument of type '(params: Pagination) => Promise<ListResponse<User>>' is not assignable to parameter of type '(params: Pagination) => Promise<User[] | PagedList<User>>'.
  Type 'Promise<ListResponse<User>>' is not assignable to type 'Promise<User[] | PagedList<User>>'.
    Type 'ListResponse<User>' is not assignable to type 'User[] | PagedList<User>'.
      Type '{ [key: string]: unknown; items: User[]; }' is not assignable to type 'User[] | PagedList<User>'.
        Type '{ [key: string]: unknown; items: User[]; }' is missing the following properties from type 'User[]': length, pop, push, concat, and 35 more.
src/features/admin/security/views/UserListView.vue(103,25): error TS18046: 'response' is of type 'unknown'.
src/features/admin/sensortypes/sensortype.service.ts(8,48): error TS2558: Expected 0 type arguments, but got 1.
